sentence,aspect,description,input_text,label
số đo so với số 31 chỗ khác hơi nhỏ mặt trước quần bị gập thế này chỉ đáng 2 sao và mặc được 1 tháng thì thấy bị sổ bông nữa,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,số đo so với số 31 chỗ khác hơi nhỏ mặt trước quần bị gập thế này chỉ đáng 2 sao và mặc được 1 tháng thì thấy bị sổ bông nữa [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
hàng kém chất lượng,chat_luong,chất lượng tốt xấu thất vọng hài lòng,hàng kém chất lượng [SEP] chất lượng tốt xấu thất vọng hài lòng,1
quần vải và dáng thì tốt mà mất lỗi một đường dài. lỗi rất rõ mà cửa hàng không kiểm hàng trước khi gửi đi. hơi buồn.,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần vải và dáng thì tốt mà mất lỗi một đường dài. lỗi rất rõ mà cửa hàng không kiểm hàng trước khi gửi đi. hơi buồn. [SEP] vải chất liệu vải thun cotton jean kaki,1
"hàng về nhanh, quần mặc vừa vặn đúng với cửa hàng tư vấn, túi quần rộng để đthoai thoải mái, dịch vụ bên cửa hàng rất nhiệt tình, mọi người nên mua nhé",dong_goi,đóng gói bao bì đóng hộp,"hàng về nhanh, quần mặc vừa vặn đúng với cửa hàng tư vấn, túi quần rộng để đthoai thoải mái, dịch vụ bên cửa hàng rất nhiệt tình, mọi người nên mua nhé [SEP] đóng gói bao bì đóng hộp",0
"giao sản phẩm không có cút gài, nhắn tin cửa hàng chẳng trả lời",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"giao sản phẩm không có cút gài, nhắn tin cửa hàng chẳng trả lời [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
vải đẹp dày nhưng rất nhiều chỉ thừa làm quần bị thủng 1 lỗ,chat_lieu,vải chất liệu vải thun cotton jean kaki,vải đẹp dày nhưng rất nhiều chỉ thừa làm quần bị thủng 1 lỗ [SEP] vải chất liệu vải thun cotton jean kaki,1
tôi đã mua 1 lần ở đây màu đen khá hài lòng. quần đen là không xếp li. nhưng quần mình nhận lại có xếp ly. quần đen kích cỡ 29 mình mặt vừa. nhưng ghi xám 29 mình không mặc vừa.,do_ben,độ bền bền rách bung hỏng,tôi đã mua 1 lần ở đây màu đen khá hài lòng. quần đen là không xếp li. nhưng quần mình nhận lại có xếp ly. quần đen kích cỡ 29 mình mặt vừa. nhưng ghi xám 29 mình không mặc vừa. [SEP] độ bền bền rách bung hỏng,0
"chất vải hơi chán so với mô tả mới mặc có 1 lần đã bị xù lông rõ chán, đang định đặt thêm mà như này rén ngang, hơi thất vọng mặc dù đặt hàng của shoppee mall",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"chất vải hơi chán so với mô tả mới mặc có 1 lần đã bị xù lông rõ chán, đang định đặt thêm mà như này rén ngang, hơi thất vọng mặc dù đặt hàng của shoppee mall [SEP] chất lượng tốt xấu thất vọng hài lòng",0
chọn nhầm kích cỡ nên hơi to. nhưng màu rất khác hình. bị ánh xanhh.,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,chọn nhầm kích cỡ nên hơi to. nhưng màu rất khác hình. bị ánh xanhh. [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
quần thiếu cúc,gia_cong,đường may gia công chỉ may,quần thiếu cúc [SEP] đường may gia công chỉ may,1
"vải ổn, mát, không dày lắm, nhưng đỉa quần sau 1 tuần mặc thì bị bung chỉ và đứt, ảnh này là tui đã tự khâu lại rồi, quên chụp ảnh lúc bị đứt",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"vải ổn, mát, không dày lắm, nhưng đỉa quần sau 1 tuần mặc thì bị bung chỉ và đứt, ảnh này là tui đã tự khâu lại rồi, quên chụp ảnh lúc bị đứt [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
quần áo đẹp nhưng cách chăm sóc khách hàng kém. tất nhắn tin 2 lần cho cửa hàng bảo lấy tất trắng mà 2 lần gửi tổng 10 đôi tất đen.,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,quần áo đẹp nhưng cách chăm sóc khách hàng kém. tất nhắn tin 2 lần cho cửa hàng bảo lấy tất trắng mà 2 lần gửi tổng 10 đôi tất đen. [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,1
hàng tốt chất lượng tốt mỗi tội vải mỏng . cửa hàng không quan tâm khách cho lắm.,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,hàng tốt chất lượng tốt mỗi tội vải mỏng . cửa hàng không quan tâm khách cho lắm. [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,1
mới mặc được một ngày đi đám cưới mà bị bung chỉ lủng lỗ r,do_ben,độ bền bền rách bung hỏng,mới mặc được một ngày đi đám cưới mà bị bung chỉ lủng lỗ r [SEP] độ bền bền rách bung hỏng,1
mua giảm giá nên chất lượng kém hơn mua giá gốc,doi_tra,đổi trả hoàn tiền bảo hành,mua giảm giá nên chất lượng kém hơn mua giá gốc [SEP] đổi trả hoàn tiền bảo hành,0
"lần trước mua hàng nhưng không vừa và đổi lại kích cỡ qua đó được trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc.shop thì đổ lỗi cho hãng vc",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"lần trước mua hàng nhưng không vừa và đổi lại kích cỡ qua đó được trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc.shop thì đổ lỗi cho hãng vc [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",0
"quần đẹp vải đẹp tuy nhiên trải nghiệm dịch vụ rất kém. mình đã nhắn tin với cửa hàng nhờ lên gấu nhưng cửa hàng không làm, thà đừng sinh thêm dv thì vẫn vui vẻ mang quần đi sửa nhưng đã có thêm để thu hút không mà không thực hiện thì thực sự mang đến cảm giác rất không tốt.",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"quần đẹp vải đẹp tuy nhiên trải nghiệm dịch vụ rất kém. mình đã nhắn tin với cửa hàng nhờ lên gấu nhưng cửa hàng không làm, thà đừng sinh thêm dv thì vẫn vui vẻ mang quần đi sửa nhưng đã có thêm để thu hút không mà không thực hiện thì thực sự mang đến cảm giác rất không tốt. [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
"sản phẩm lỗi,ko được hỗ trợ",do_ben,độ bền bền rách bung hỏng,"sản phẩm lỗi,ko được hỗ trợ [SEP] độ bền bền rách bung hỏng",0
chất lượng khá xấu sau khi mặc và giặt 1 lần thì sản phẩm bị xù lông. chất lượng đường may xấu,chat_lieu,vải chất liệu vải thun cotton jean kaki,chất lượng khá xấu sau khi mặc và giặt 1 lần thì sản phẩm bị xù lông. chất lượng đường may xấu [SEP] vải chất liệu vải thun cotton jean kaki,0
"đã mua 2 lần nhưng chất lượng lần 2 lại không như mong muốn, cùng mua kích cỡ 31 nhưng lần trước quần khá đẹp vải dày dặn, còn lần này thì quần lại nhỏ hơn dù cùng kích cỡ 31 , vải rất mỏng, thất vọng tràn trề, mình mua lần 1 tin tưởng nên mới mua lần 2, nhưng lần 2 lại cho mình trải nghiệm rất xấu",chat_lieu,vải chất liệu vải thun cotton jean kaki,"đã mua 2 lần nhưng chất lượng lần 2 lại không như mong muốn, cùng mua kích cỡ 31 nhưng lần trước quần khá đẹp vải dày dặn, còn lần này thì quần lại nhỏ hơn dù cùng kích cỡ 31 , vải rất mỏng, thất vọng tràn trề, mình mua lần 1 tin tưởng nên mới mua lần 2, nhưng lần 2 lại cho mình trải nghiệm rất xấu [SEP] vải chất liệu vải thun cotton jean kaki",1
dáng đẹp mà mới mang 1 lần đả rách đùi . sút đường chỉ . đường chỉ không chắc chắn . đánh giá 5 sao r mà mới mang đi chơi cảm nhận chắc cho 3 sao,gia_cong,đường may gia công chỉ may,dáng đẹp mà mới mang 1 lần đả rách đùi . sút đường chỉ . đường chỉ không chắc chắn . đánh giá 5 sao r mà mới mang đi chơi cảm nhận chắc cho 3 sao [SEP] đường may gia công chỉ may,0
số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,0
1 sao 1 sao 1 sao .vải xấu quần may xấu . hỏi cửa hàng để đổi lại không thấy trả lời mọi người đừng mua,chat_lieu,vải chất liệu vải thun cotton jean kaki,1 sao 1 sao 1 sao .vải xấu quần may xấu . hỏi cửa hàng để đổi lại không thấy trả lời mọi người đừng mua [SEP] vải chất liệu vải thun cotton jean kaki,1
"chỉ sờn, có đoạn thủng vải. biết là giá rẻ nhưng mà chất lượng chán ghê hê hê :",do_ben,độ bền bền rách bung hỏng,"chỉ sờn, có đoạn thủng vải. biết là giá rẻ nhưng mà chất lượng chán ghê hê hê : [SEP] độ bền bền rách bung hỏng",0
vải dày dặn chất vải trông hơi già bạn giống của mấy bác u50 ......,dong_goi,đóng gói bao bì đóng hộp,vải dày dặn chất vải trông hơi già bạn giống của mấy bác u50 ...... [SEP] đóng gói bao bì đóng hộp,0
nhầm kích cỡ cho mình đổi lại được không 😥,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,nhầm kích cỡ cho mình đổi lại được không 😥 [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
"đóng gói sp chắc chắn, giao hàng nhanh, vải quần dày from tạm. 3 sao cho quần kem cẩu thả tới mức gấu quần tuột chỉ như vậy mà cũng gửi cho khách được thất vọng định trả hàng nhưng thôi chắc không có lần sau.",kieu_dang,kiểu dáng form thiết kế mẫu,"đóng gói sp chắc chắn, giao hàng nhanh, vải quần dày from tạm. 3 sao cho quần kem cẩu thả tới mức gấu quần tuột chỉ như vậy mà cũng gửi cho khách được thất vọng định trả hàng nhưng thôi chắc không có lần sau. [SEP] kiểu dáng form thiết kế mẫu",1
"èo ôi mua còn hỏi trước có rộng không mà cửa hàng tl không rộng chắc hơn đinh đóng cột không vòng vo thêm từ nào luôn , quần mặc bụng rộng ống dài đi sửa mất nửa cái quần luôn , mặc như bơi trong cái quần , nhưng phải công nhận quần đẹp mỗi tội tư vấn chán , đánh giá trước không qua năm mới , cửa hàng lại đổ tội mất giông",gia_ca,giá giá tiền mắc rẻ,"èo ôi mua còn hỏi trước có rộng không mà cửa hàng tl không rộng chắc hơn đinh đóng cột không vòng vo thêm từ nào luôn , quần mặc bụng rộng ống dài đi sửa mất nửa cái quần luôn , mặc như bơi trong cái quần , nhưng phải công nhận quần đẹp mỗi tội tư vấn chán , đánh giá trước không qua năm mới , cửa hàng lại đổ tội mất giông [SEP] giá giá tiền mắc rẻ",0
"mua lần thứ 2, kiểu dáng quần hơi rộng, chỉ hơi dễ sứt nhưng giá thành vậy là rất hợp lí",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"mua lần thứ 2, kiểu dáng quần hơi rộng, chỉ hơi dễ sứt nhưng giá thành vậy là rất hợp lí [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",0
"quần vải mỏng , ống bị bó",kieu_dang,kiểu dáng form thiết kế mẫu,"quần vải mỏng , ống bị bó [SEP] kiểu dáng form thiết kế mẫu",1
"giao hàng nhanh, đổi kích cỡ cũng rất nhanh gọn, đóng gói cẩn thận. quần lên kiểu dáng rất đẹp dáng quần baggy khá thoải mái.",kieu_dang,kiểu dáng form thiết kế mẫu,"giao hàng nhanh, đổi kích cỡ cũng rất nhanh gọn, đóng gói cẩn thận. quần lên kiểu dáng rất đẹp dáng quần baggy khá thoải mái. [SEP] kiểu dáng form thiết kế mẫu",1
quần dáng đẹp nhưng đường may yếu dễ bung chỉ,doi_tra,đổi trả hoàn tiền bảo hành,quần dáng đẹp nhưng đường may yếu dễ bung chỉ [SEP] đổi trả hoàn tiền bảo hành,0
giao đúng mẫu và kích cỡ đóng gói tốt đã mua nhìu lần tốt nha vải và phom đẹp giá săn sale rất tốt luôn mọi người nên mua nha mình sẽ ủng hộ cửa hàng khi cần nữa nha thank cửa hàng nhìu nha,giao_hang,ship giao hàng vận chuyển giao lâu,giao đúng mẫu và kích cỡ đóng gói tốt đã mua nhìu lần tốt nha vải và phom đẹp giá săn sale rất tốt luôn mọi người nên mua nha mình sẽ ủng hộ cửa hàng khi cần nữa nha thank cửa hàng nhìu nha [SEP] ship giao hàng vận chuyển giao lâu,1
"cái túi quần có màu vàng , không biết do gì nhưng mở hàng ra là có mùi rất kinh . nhận được cái giặt luôn",kieu_dang,kiểu dáng form thiết kế mẫu,"cái túi quần có màu vàng , không biết do gì nhưng mở hàng ra là có mùi rất kinh . nhận được cái giặt luôn [SEP] kiểu dáng form thiết kế mẫu",0
lúc tr mua quần đúng đẹp bây h đổi lại mẫu khác xấu thật sự,kieu_dang,kiểu dáng form thiết kế mẫu,lúc tr mua quần đúng đẹp bây h đổi lại mẫu khác xấu thật sự [SEP] kiểu dáng form thiết kế mẫu,1
quần đẹp nhưng mới mặc đã bung chỉ nhiều chỗ,gia_cong,đường may gia công chỉ may,quần đẹp nhưng mới mặc đã bung chỉ nhiều chỗ [SEP] đường may gia công chỉ may,1
"mới mặc lần đầu gập lên xuống đã đứt chỉ, mua sale giá tính ra 120k 1 quần, chất vải dày dặn màu sắc tươi, có điều đường may yếu rất nên đánh giá không cao nha",gia_cong,đường may gia công chỉ may,"mới mặc lần đầu gập lên xuống đã đứt chỉ, mua sale giá tính ra 120k 1 quần, chất vải dày dặn màu sắc tươi, có điều đường may yếu rất nên đánh giá không cao nha [SEP] đường may gia công chỉ may",1
gói hàng ổn quần có vài điểm lỗi cửa hàng có tấm thiệp dễ thương,gia_cong,đường may gia công chỉ may,gói hàng ổn quần có vài điểm lỗi cửa hàng có tấm thiệp dễ thương [SEP] đường may gia công chỉ may,1
nhưng mà quần bò không đẹp so với giá tiền. đụng quần còn may lệch. nói chung không nên mua,kieu_dang,kiểu dáng form thiết kế mẫu,nhưng mà quần bò không đẹp so với giá tiền. đụng quần còn may lệch. nói chung không nên mua [SEP] kiểu dáng form thiết kế mẫu,0
hủy đơn nhưng vẫn cố giao hàng,giao_hang,ship giao hàng vận chuyển giao lâu,hủy đơn nhưng vẫn cố giao hàng [SEP] ship giao hàng vận chuyển giao lâu,1
quần thì đẹp mà cái đai nịt đeo 1 lần tuột hết đai ra. đai dởm rất,chat_luong,chất lượng tốt xấu thất vọng hài lòng,quần thì đẹp mà cái đai nịt đeo 1 lần tuột hết đai ra. đai dởm rất [SEP] chất lượng tốt xấu thất vọng hài lòng,1
3 sao dây kéo quần rất dễ hỏng cả 2 quần mình mua điều thế,doi_tra,đổi trả hoàn tiền bảo hành,3 sao dây kéo quần rất dễ hỏng cả 2 quần mình mua điều thế [SEP] đổi trả hoàn tiền bảo hành,0
"quần mình mua lần 2 thì chỉ thừa nhiều, dễ xù lông nữa, không như quần mua lần đầu khó hiểu . cạp quần lần mua thứ 2 cũng không bằng lần đầu. vải dễ nhăn hơn.",kieu_dang,kiểu dáng form thiết kế mẫu,"quần mình mua lần 2 thì chỉ thừa nhiều, dễ xù lông nữa, không như quần mua lần đầu khó hiểu . cạp quần lần mua thứ 2 cũng không bằng lần đầu. vải dễ nhăn hơn. [SEP] kiểu dáng form thiết kế mẫu",0
"chất liệu mỏng nhũn hư fom, túi quần trước chật, túi quần sau không có cúc gài giao hàng chậm",chat_lieu,vải chất liệu vải thun cotton jean kaki,"chất liệu mỏng nhũn hư fom, túi quần trước chật, túi quần sau không có cúc gài giao hàng chậm [SEP] vải chất liệu vải thun cotton jean kaki",1
hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé,giao_hang,ship giao hàng vận chuyển giao lâu,hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé [SEP] ship giao hàng vận chuyển giao lâu,1
tiền nào của đó thôi mọi người ơi giá rẻ quần sẻ mỏng và chỉ thừa hay lỗi rất nhiều ai lên dáng thì không giống mẫu đâu : hơi thất vọng nhưng cửa hàng nhiệt tình lắm mọi người,giao_hang,ship giao hàng vận chuyển giao lâu,tiền nào của đó thôi mọi người ơi giá rẻ quần sẻ mỏng và chỉ thừa hay lỗi rất nhiều ai lên dáng thì không giống mẫu đâu : hơi thất vọng nhưng cửa hàng nhiệt tình lắm mọi người [SEP] ship giao hàng vận chuyển giao lâu,0
quần đẹp nhưng mới mặc đã bung chỉ nhiều chỗ,chat_luong,chất lượng tốt xấu thất vọng hài lòng,quần đẹp nhưng mới mặc đã bung chỉ nhiều chỗ [SEP] chất lượng tốt xấu thất vọng hài lòng,1
"mua lần thứ 2, kiểu dáng quần hơi rộng, chỉ hơi dễ sứt nhưng giá thành vậy là rất hợp lí",gia_cong,đường may gia công chỉ may,"mua lần thứ 2, kiểu dáng quần hơi rộng, chỉ hơi dễ sứt nhưng giá thành vậy là rất hợp lí [SEP] đường may gia công chỉ may",1
nhận hàng vừa mới giặt xong đã bị bung chỉ hết 1 đoạn đùi,do_ben,độ bền bền rách bung hỏng,nhận hàng vừa mới giặt xong đã bị bung chỉ hết 1 đoạn đùi [SEP] độ bền bền rách bung hỏng,1
chán lắm giao hàng lâu đóng gói được kích cỡ bị sai sao ấy thường mình mạc kích cỡ 30 là vừa đẹp mà đặt cái này thì tho đùng,giao_hang,ship giao hàng vận chuyển giao lâu,chán lắm giao hàng lâu đóng gói được kích cỡ bị sai sao ấy thường mình mạc kích cỡ 30 là vừa đẹp mà đặt cái này thì tho đùng [SEP] ship giao hàng vận chuyển giao lâu,1
"cửa hàng giao nhầm kích cỡ khi mình yêu cầu đổi lại thì 1 tuần hàng vẫn chữa về. mình hỏi lại cửa hàng thì báo dvvc lỗi nên không giao về được. sau đó mình yêu cầu giao lại thì cửa hàng báo không kịp do cận tết, mình cảm thấy rất bực mình về dịch vụ cskh của cửa hàng khi báo hàng đang được chuyển đi xong sau đó lại báo là nhầm đơn, và cửa hàng trả lời tn khách hàng rất chậm.",gia_cong,đường may gia công chỉ may,"cửa hàng giao nhầm kích cỡ khi mình yêu cầu đổi lại thì 1 tuần hàng vẫn chữa về. mình hỏi lại cửa hàng thì báo dvvc lỗi nên không giao về được. sau đó mình yêu cầu giao lại thì cửa hàng báo không kịp do cận tết, mình cảm thấy rất bực mình về dịch vụ cskh của cửa hàng khi báo hàng đang được chuyển đi xong sau đó lại báo là nhầm đơn, và cửa hàng trả lời tn khách hàng rất chậm. [SEP] đường may gia công chỉ may",0
"đây là lần thứ 2 mua lại sản phẩm này chỉ là khác màu thôi nhưng mà đợt này thì quần có điểm trừ lớn nhất là còn nhiều chỉ thừa. nhìn chung quần đẹp đúng màu, giao hàng nhanh, kiểu dáng đẹp",gia_ca,giá giá tiền mắc rẻ,"đây là lần thứ 2 mua lại sản phẩm này chỉ là khác màu thôi nhưng mà đợt này thì quần có điểm trừ lớn nhất là còn nhiều chỉ thừa. nhìn chung quần đẹp đúng màu, giao hàng nhanh, kiểu dáng đẹp [SEP] giá giá tiền mắc rẻ",0
"hàng giao hàng nhanh, giá tốt, đóng gói cẩn thận, xin cảm ơnnnnnnnnn",giao_hang,ship giao hàng vận chuyển giao lâu,"hàng giao hàng nhanh, giá tốt, đóng gói cẩn thận, xin cảm ơnnnnnnnnn [SEP] ship giao hàng vận chuyển giao lâu",1
hàng giống mô tả giá rẻ nên mua ạ,gia_ca,giá giá tiền mắc rẻ,hàng giống mô tả giá rẻ nên mua ạ [SEP] giá giá tiền mắc rẻ,1
"giao hàng nhanh, đóng gói cẩn thận, mua lại lần 2 thì kiểu dáng nhỏ hơn làm chật bụng, không hiểu nổi, cả áo lẫn quần, quần thì nhỏ hơn, áo thì rộng hơn dù mua cùng 1 link, 1 cửa hàng 1 kiểu áo , 1 kích cỡ ..",dong_goi,đóng gói bao bì đóng hộp,"giao hàng nhanh, đóng gói cẩn thận, mua lại lần 2 thì kiểu dáng nhỏ hơn làm chật bụng, không hiểu nổi, cả áo lẫn quần, quần thì nhỏ hơn, áo thì rộng hơn dù mua cùng 1 link, 1 cửa hàng 1 kiểu áo , 1 kích cỡ .. [SEP] đóng gói bao bì đóng hộp",1
số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền,gia_ca,giá giá tiền mắc rẻ,số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền [SEP] giá giá tiền mắc rẻ,1
kiểu dáng kì rất không đẹp gì hết trơn,dong_goi,đóng gói bao bì đóng hộp,kiểu dáng kì rất không đẹp gì hết trơn [SEP] đóng gói bao bì đóng hộp,0
chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời,giao_hang,ship giao hàng vận chuyển giao lâu,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời [SEP] ship giao hàng vận chuyển giao lâu,1
"đáng với tiền mua, mặc mấy ngày không sao , sau mấy ngày sau vải bị xù lông , rất bực , mọi người không nên mua",giao_hang,ship giao hàng vận chuyển giao lâu,"đáng với tiền mua, mặc mấy ngày không sao , sau mấy ngày sau vải bị xù lông , rất bực , mọi người không nên mua [SEP] ship giao hàng vận chuyển giao lâu",0
"theo kích cỡ cửa hàng cung cấp mình mặc kích cỡ 30, mua về rộng cả eo, chiều dài, và cả ống quần luôn, đổi lại kích cỡ 29 bù 18k đợi cũng hơn nửa tháng vì chờ hàng về kích cỡ 29 mặc vừa eo, vừa chiều dài, ống quần rộng thoải mái bên cửa hàng cũng còn nhiều mẫu đẹp mong cửa hàng khắc phục bảng kích cỡ chuẩn lại, tránh trường hợp đổi trả mất thời gian.",do_ben,độ bền bền rách bung hỏng,"theo kích cỡ cửa hàng cung cấp mình mặc kích cỡ 30, mua về rộng cả eo, chiều dài, và cả ống quần luôn, đổi lại kích cỡ 29 bù 18k đợi cũng hơn nửa tháng vì chờ hàng về kích cỡ 29 mặc vừa eo, vừa chiều dài, ống quần rộng thoải mái bên cửa hàng cũng còn nhiều mẫu đẹp mong cửa hàng khắc phục bảng kích cỡ chuẩn lại, tránh trường hợp đổi trả mất thời gian. [SEP] độ bền bền rách bung hỏng",0
chọn nhầm kích cỡ nên hơi to. nhưng màu rất khác hình. bị ánh xanhh.,giao_hang,ship giao hàng vận chuyển giao lâu,chọn nhầm kích cỡ nên hơi to. nhưng màu rất khác hình. bị ánh xanhh. [SEP] ship giao hàng vận chuyển giao lâu,0
quần e thấy vải hơi xấu ạ,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần e thấy vải hơi xấu ạ [SEP] vải chất liệu vải thun cotton jean kaki,1
"thật sự có 1 trải nhiệm rất xấu với cửa hàng này, mà lần đầu đặt thì không nói nhưng đây cũng là lần thứ 2 đặt rồi. đặt 2 cái quần từ m8 1 đến giờ là 22 1 vẫn không giao đủ sản phẩm cho mình, đã có 4 lần nhắn tin cho cửa hàng hỗ trợ nhưng sau 4 lần thì là lúc nào cũng câu bên em đã lên đơn rồi xong hỏi lại thì bảo đơn hàng bị huỷ rồi hỏi hoàn tiền, mình đặt hàng trả sẵn để có đồ mặc chứ không phải đặt xong bảo mình là hoàn tiền thật nực cười. mua 2 cái giao hàng 1 cái xong hỗ trợ tới 4 lần nhưng cuối cùng nhận lại là bị huỷ đơn xong không thông báo hay bất cứ thứ gì lại cho khách hàng, trải nhiệm xấu nhất với cửa hàng này, đây là trải nhiệm và ý kiến cá nhân, có thể mọi người không bị nhưng đây là thứ mình bị, cửa hàng ở hà nội mà như ở mĩ đặt hàng tới tận 2 tuần không có nổi cái quần cho khách. xấu",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"thật sự có 1 trải nhiệm rất xấu với cửa hàng này, mà lần đầu đặt thì không nói nhưng đây cũng là lần thứ 2 đặt rồi. đặt 2 cái quần từ m8 1 đến giờ là 22 1 vẫn không giao đủ sản phẩm cho mình, đã có 4 lần nhắn tin cho cửa hàng hỗ trợ nhưng sau 4 lần thì là lúc nào cũng câu bên em đã lên đơn rồi xong hỏi lại thì bảo đơn hàng bị huỷ rồi hỏi hoàn tiền, mình đặt hàng trả sẵn để có đồ mặc chứ không phải đặt xong bảo mình là hoàn tiền thật nực cười. mua 2 cái giao hàng 1 cái xong hỗ trợ tới 4 lần nhưng cuối cùng nhận lại là bị huỷ đơn xong không thông báo hay bất cứ thứ gì lại cho khách hàng, trải nhiệm xấu nhất với cửa hàng này, đây là trải nhiệm và ý kiến cá nhân, có thể mọi người không bị nhưng đây là thứ mình bị, cửa hàng ở hà nội mà như ở mĩ đặt hàng tới tận 2 tuần không có nổi cái quần cho khách. xấu [SEP] uy tín shop cửa hàng đáng tin",1
quần đẹp đóng gói ổn. giao hàng siêu nhanh. nhưng chỉ thừa nhiều.,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần đẹp đóng gói ổn. giao hàng siêu nhanh. nhưng chỉ thừa nhiều. [SEP] vải chất liệu vải thun cotton jean kaki,0
"sản phẩm kém chất lượng, chỉ sau 2 3 lần giặt đã bị rách và sổ chỉ. hy vọng cửa hàng cải thiện chất lượng sản phẩm hơn",do_ben,độ bền bền rách bung hỏng,"sản phẩm kém chất lượng, chỉ sau 2 3 lần giặt đã bị rách và sổ chỉ. hy vọng cửa hàng cải thiện chất lượng sản phẩm hơn [SEP] độ bền bền rách bung hỏng",1
"quần phần lưng rộng lắm mn,m7 48kg mặc không vừa,thất vọng size26",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"quần phần lưng rộng lắm mn,m7 48kg mặc không vừa,thất vọng size26 [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
