sentence,aspect,description,input_text,label
quần thì không có cúc vải xấu không có người đã thử trc không đáng với giá tiền không nên mua,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần thì không có cúc vải xấu không có người đã thử trc không đáng với giá tiền không nên mua [SEP] vải chất liệu vải thun cotton jean kaki,1
"thật sự có 1 trải nhiệm rất xấu với cửa hàng này, mà lần đầu đặt thì không nói nhưng đây cũng là lần thứ 2 đặt rồi. đặt 2 cái quần từ m8 1 đến giờ là 22 1 vẫn không giao đủ sản phẩm cho mình, đã có 4 lần nhắn tin cho cửa hàng hỗ trợ nhưng sau 4 lần thì là lúc nào cũng câu bên em đã lên đơn rồi xong hỏi lại thì bảo đơn hàng bị huỷ rồi hỏi hoàn tiền, mình đặt hàng trả sẵn để có đồ mặc chứ không phải đặt xong bảo mình là hoàn tiền thật nực cười. mua 2 cái giao hàng 1 cái xong hỗ trợ tới 4 lần nhưng cuối cùng nhận lại là bị huỷ đơn xong không thông báo hay bất cứ thứ gì lại cho khách hàng, trải nhiệm xấu nhất với cửa hàng này, đây là trải nhiệm và ý kiến cá nhân, có thể mọi người không bị nhưng đây là thứ mình bị, cửa hàng ở hà nội mà như ở mĩ đặt hàng tới tận 2 tuần không có nổi cái quần cho khách. xấu",gia_ca,giá giá tiền mắc rẻ,"thật sự có 1 trải nhiệm rất xấu với cửa hàng này, mà lần đầu đặt thì không nói nhưng đây cũng là lần thứ 2 đặt rồi. đặt 2 cái quần từ m8 1 đến giờ là 22 1 vẫn không giao đủ sản phẩm cho mình, đã có 4 lần nhắn tin cho cửa hàng hỗ trợ nhưng sau 4 lần thì là lúc nào cũng câu bên em đã lên đơn rồi xong hỏi lại thì bảo đơn hàng bị huỷ rồi hỏi hoàn tiền, mình đặt hàng trả sẵn để có đồ mặc chứ không phải đặt xong bảo mình là hoàn tiền thật nực cười. mua 2 cái giao hàng 1 cái xong hỗ trợ tới 4 lần nhưng cuối cùng nhận lại là bị huỷ đơn xong không thông báo hay bất cứ thứ gì lại cho khách hàng, trải nhiệm xấu nhất với cửa hàng này, đây là trải nhiệm và ý kiến cá nhân, có thể mọi người không bị nhưng đây là thứ mình bị, cửa hàng ở hà nội mà như ở mĩ đặt hàng tới tận 2 tuần không có nổi cái quần cho khách. xấu [SEP] giá giá tiền mắc rẻ",0
cửa hàng khi giao thì bị hư cái khóa quần😭😭,do_ben,độ bền bền rách bung hỏng,cửa hàng khi giao thì bị hư cái khóa quần😭😭 [SEP] độ bền bền rách bung hỏng,0
vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2.,gia_cong,đường may gia công chỉ may,vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2. [SEP] đường may gia công chỉ may,1
"quần mình mua lần 2 thì chỉ thừa nhiều, dễ xù lông nữa, không như quần mua lần đầu khó hiểu . cạp quần lần mua thứ 2 cũng không bằng lần đầu. vải dễ nhăn hơn.",gia_cong,đường may gia công chỉ may,"quần mình mua lần 2 thì chỉ thừa nhiều, dễ xù lông nữa, không như quần mua lần đầu khó hiểu . cạp quần lần mua thứ 2 cũng không bằng lần đầu. vải dễ nhăn hơn. [SEP] đường may gia công chỉ may",1
"quần khá ổn , nhưng cửa hàng giao quần tồn kho cho mình hay sao í , nó có cái mùi rất kinh khủng. hjkkkkkjiikkk",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"quần khá ổn , nhưng cửa hàng giao quần tồn kho cho mình hay sao í , nó có cái mùi rất kinh khủng. hjkkkkkjiikkk [SEP] chất lượng tốt xấu thất vọng hài lòng",1
"nhiều chỉ thừa , giao hơi lâu so với dự kiến mém tí trật ngày qtrong . chất liệu tốt nói chung với tầm giá này khá là ổn .",gia_cong,đường may gia công chỉ may,"nhiều chỉ thừa , giao hơi lâu so với dự kiến mém tí trật ngày qtrong . chất liệu tốt nói chung với tầm giá này khá là ổn . [SEP] đường may gia công chỉ may",1
"chất vải phù hợp với giá tiền. kích cỡ 32 mà 70kg mặc chật bụng rất không vừa., ống quần hơi ngắn, là không kỹ",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"chất vải phù hợp với giá tiền. kích cỡ 32 mà 70kg mặc chật bụng rất không vừa., ống quần hơi ngắn, là không kỹ [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"hàng xấu , đúng lại ngắn , ngồi rất khó chịu, không ngồi được , đường may cũng xấu",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"hàng xấu , đúng lại ngắn , ngồi rất khó chịu, không ngồi được , đường may cũng xấu [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
muốn đổi kích cỡ phải tốn thêm tiền nữa nên mọi người hãy xem xét,doi_tra,đổi trả hoàn tiền bảo hành,muốn đổi kích cỡ phải tốn thêm tiền nữa nên mọi người hãy xem xét [SEP] đổi trả hoàn tiền bảo hành,1
hàng giống mô tả giá rẻ nên mua ạ,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,hàng giống mô tả giá rẻ nên mua ạ [SEP] uy tín shop cửa hàng đáng tin,1
"cửa hàng giao hàng nhanh. quần tốt với giá tiền không đòi hỏi hơn. điểm trừ cho hình ảnh với quần thật không giống nhau, ở chỗ cạp quần nhìn không vừa mắt như ông già, cúc cài và khóa quần không giống ảnh. chỉ quần và ông quần rối và không chắc",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"cửa hàng giao hàng nhanh. quần tốt với giá tiền không đòi hỏi hơn. điểm trừ cho hình ảnh với quần thật không giống nhau, ở chỗ cạp quần nhìn không vừa mắt như ông già, cúc cài và khóa quần không giống ảnh. chỉ quần và ông quần rối và không chắc [SEP] chất lượng tốt xấu thất vọng hài lòng",1
bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ [SEP] uy tín shop cửa hàng đáng tin,0
"lần trước mình mua áo sơ mi cho any thấy tốt giờ mua thêm cái áo cho mình và quất thêm vài cái quần cho any để thành bộ mặc cho xinh xẻo. vải quần khá mát, mịn kể cả áo cũng vậy luôn nha. any mình cao 1m75 và nặng 73kg mặc kích cỡ 33 đó ạ. quần màu đen vừa vặn, màu kem và xám eo rộng hơn đốt ngón tay.",chat_lieu,vải chất liệu vải thun cotton jean kaki,"lần trước mình mua áo sơ mi cho any thấy tốt giờ mua thêm cái áo cho mình và quất thêm vài cái quần cho any để thành bộ mặc cho xinh xẻo. vải quần khá mát, mịn kể cả áo cũng vậy luôn nha. any mình cao 1m75 và nặng 73kg mặc kích cỡ 33 đó ạ. quần màu đen vừa vặn, màu kem và xám eo rộng hơn đốt ngón tay. [SEP] vải chất liệu vải thun cotton jean kaki",1
"mình đã nhắn tin rất kĩ với cửa hàng nhờ tư vấn kích cỡ rất rất kĩ luôn, đến khi nhận được hàng thì eo ôi chênh lệch 1 tí thì không sao, đằng này cửa hàng tư vấn chắc chắn lắm mà ôi nó rộng, là tư vấn dữ chưa : , mình nhắn tin cửa hàng rept chậm, và lại để khách hàng phải chịu giao hàng săn sale dui dẻ dui dẻ nge lời cửa hàng tư vấn đặt kích cỡ gì h phải chịu thêm giao hàng đổi hàng nên thự bỏ luôn cái quần chứ rộng rất sửa mất hết kiểu dáng quần 😭",doi_tra,đổi trả hoàn tiền bảo hành,"mình đã nhắn tin rất kĩ với cửa hàng nhờ tư vấn kích cỡ rất rất kĩ luôn, đến khi nhận được hàng thì eo ôi chênh lệch 1 tí thì không sao, đằng này cửa hàng tư vấn chắc chắn lắm mà ôi nó rộng, là tư vấn dữ chưa : , mình nhắn tin cửa hàng rept chậm, và lại để khách hàng phải chịu giao hàng săn sale dui dẻ dui dẻ nge lời cửa hàng tư vấn đặt kích cỡ gì h phải chịu thêm giao hàng đổi hàng nên thự bỏ luôn cái quần chứ rộng rất sửa mất hết kiểu dáng quần 😭 [SEP] đổi trả hoàn tiền bảo hành",0
"quần rất đẹp luôn mà lấy hàng chậm rất vì lấy hàng lâu nên làm lỡ việc tốt của mình nên mình cho 3 sao, nếu mà không lấy hàng chậm thì chô 5 sao là chắc chắn",giao_hang,ship giao hàng vận chuyển giao lâu,"quần rất đẹp luôn mà lấy hàng chậm rất vì lấy hàng lâu nên làm lỡ việc tốt của mình nên mình cho 3 sao, nếu mà không lấy hàng chậm thì chô 5 sao là chắc chắn [SEP] ship giao hàng vận chuyển giao lâu",1
"giá thành tốt dáng quần đẹp nhưng mà mặc đi chơi tự nhiên quần bung chỉ mà không biết va quẹt vào đâu, đi cà phê maf người ta nhìn rất trời hơi quê",dong_goi,đóng gói bao bì đóng hộp,"giá thành tốt dáng quần đẹp nhưng mà mặc đi chơi tự nhiên quần bung chỉ mà không biết va quẹt vào đâu, đi cà phê maf người ta nhìn rất trời hơi quê [SEP] đóng gói bao bì đóng hộp",0
quần đẹp lắm may chỉnh chu tỉ mỉ. mình mua bên cửa hàng đây là cái quần thứ 4 rồi. điểm trừ của lần này là eo rộng hơn 3 lần trước mình phải đi bóp eo 🥲,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,quần đẹp lắm may chỉnh chu tỉ mỉ. mình mua bên cửa hàng đây là cái quần thứ 4 rồi. điểm trừ của lần này là eo rộng hơn 3 lần trước mình phải đi bóp eo 🥲 [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
vải mềm nhưng rất rộng may không đẹp lỡ mua lần đầu mà thấy không hợp nên chắc là lần cuối mua luôn,dong_goi,đóng gói bao bì đóng hộp,vải mềm nhưng rất rộng may không đẹp lỡ mua lần đầu mà thấy không hợp nên chắc là lần cuối mua luôn [SEP] đóng gói bao bì đóng hộp,0
quần be nhưng lúc nhận lại thiên trắng chứ không be lắm. hơi thất vọng,dong_goi,đóng gói bao bì đóng hộp,quần be nhưng lúc nhận lại thiên trắng chứ không be lắm. hơi thất vọng [SEP] đóng gói bao bì đóng hộp,0
vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2.,do_ben,độ bền bền rách bung hỏng,vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2. [SEP] độ bền bền rách bung hỏng,0
tạm chấp nhận cho 3 sao sản phẩm 4 sao dịch vụ 5 sao giao hàng nhanh. chất liệu vải không co giãn được tốt lắm còn chỉ thừa.,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,tạm chấp nhận cho 3 sao sản phẩm 4 sao dịch vụ 5 sao giao hàng nhanh. chất liệu vải không co giãn được tốt lắm còn chỉ thừa. [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,0
mặc được 1 ngày rách đáy rùi. giao nhanh mua kích cỡ 32 hai màu,doi_tra,đổi trả hoàn tiền bảo hành,mặc được 1 ngày rách đáy rùi. giao nhanh mua kích cỡ 32 hai màu [SEP] đổi trả hoàn tiền bảo hành,0
"lúc giao hàng cho mình thì mở ra xem thấy quần bị rách nhỏ ở phần ống,bù lại chất lượng khá tốt",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"lúc giao hàng cho mình thì mở ra xem thấy quần bị rách nhỏ ở phần ống,bù lại chất lượng khá tốt [SEP] chất lượng tốt xấu thất vọng hài lòng",1
"chất vải hơi chán so với mô tả mới mặc có 1 lần đã bị xù lông rõ chán, đang định đặt thêm mà như này rén ngang, hơi thất vọng mặc dù đặt hàng của shoppee mall",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"chất vải hơi chán so với mô tả mới mặc có 1 lần đã bị xù lông rõ chán, đang định đặt thêm mà như này rén ngang, hơi thất vọng mặc dù đặt hàng của shoppee mall [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
"troii ơi. chất quần dày dặn , đẹp lắm mọi người ạ. ai đang phân vân thì cứ mạnh dạn chốt đi nha. mình mua quần cho người yêu chắc quần con trai dáng bụng rộng hay sao á, ống chắc là vừa , nhưng bụng rộng lắm . eo người yêu mình 58 mà quần mình đo eo 87 lận , sơ vin chắc vẫn đẹp😑😑",chat_lieu,vải chất liệu vải thun cotton jean kaki,"troii ơi. chất quần dày dặn , đẹp lắm mọi người ạ. ai đang phân vân thì cứ mạnh dạn chốt đi nha. mình mua quần cho người yêu chắc quần con trai dáng bụng rộng hay sao á, ống chắc là vừa , nhưng bụng rộng lắm . eo người yêu mình 58 mà quần mình đo eo 87 lận , sơ vin chắc vẫn đẹp😑😑 [SEP] vải chất liệu vải thun cotton jean kaki",1
vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2.,gia_cong,đường may gia công chỉ may,vải: tuyết mưa nên cũng rẻ so với các loại khác mặc dù cửa hàng bán cũng méo rẻ lắm với mặt bằng chung của sàn. cạp dày chắc. đường may ổn đẹp chê cái chỗ khoá quần máy như cc. thế méo nào không phẳng được khi ngồi là không khác gì thằng không cài khoá quần.cười quần thông thường mình mặc đũng quần tới cạp không tới rốn mà cái quần này qua luôn cả rồi 🥲cười past 2. [SEP] đường may gia công chỉ may,1
"đóng gói cản thận,vải cũng ok.nhưng em khuyên mọi người nên lựa chọn kích cỡ cẩn thận 1 chút.em cao m70 73kg mà lấy kích cỡ 34 rồi còn bị kích phải đem sửa.shop có kêu trả hàng mà ấn nhận r thôi thì 3 vì cửa hàng cũng có đưa ra ý kiến là trả hàng với chất vải cũng tốt",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"đóng gói cản thận,vải cũng ok.nhưng em khuyên mọi người nên lựa chọn kích cỡ cẩn thận 1 chút.em cao m70 73kg mà lấy kích cỡ 34 rồi còn bị kích phải đem sửa.shop có kêu trả hàng mà ấn nhận r thôi thì 3 vì cửa hàng cũng có đưa ra ý kiến là trả hàng với chất vải cũng tốt [SEP] chất lượng tốt xấu thất vọng hài lòng",0
"sp vải cũng tốt rẻ trong tầm giá, có cái không thích là tl tin nhắn hơi chậm. khi đặt hàng bên cửa hàng tư vấn kích cỡ 31 mình sợ không vừa đặt 32 luôn nhưng về mặc vẫn không vừa, cửa hàng vẫn cho đổi trả nhưng phải chịu giao hàng 2 chìu mặc dù cửa hàng đã tư vấn kích cỡ cho mình",doi_tra,đổi trả hoàn tiền bảo hành,"sp vải cũng tốt rẻ trong tầm giá, có cái không thích là tl tin nhắn hơi chậm. khi đặt hàng bên cửa hàng tư vấn kích cỡ 31 mình sợ không vừa đặt 32 luôn nhưng về mặc vẫn không vừa, cửa hàng vẫn cho đổi trả nhưng phải chịu giao hàng 2 chìu mặc dù cửa hàng đã tư vấn kích cỡ cho mình [SEP] đổi trả hoàn tiền bảo hành",1
"quần bị bẩn với chỉ thừa nhiều, quần chưa mặc đã bị bung cúc. sản phẩn không đúng với quảng cáo",do_ben,độ bền bền rách bung hỏng,"quần bị bẩn với chỉ thừa nhiều, quần chưa mặc đã bị bung cúc. sản phẩn không đúng với quảng cáo [SEP] độ bền bền rách bung hỏng",0
dài rộng mà không chịu cho trả hàng . nực cười thật,doi_tra,đổi trả hoàn tiền bảo hành,dài rộng mà không chịu cho trả hàng . nực cười thật [SEP] đổi trả hoàn tiền bảo hành,1
quần mặc nhìn xuyên thấu luôn ai muốn mua màu trắng thì không nên nha,do_ben,độ bền bền rách bung hỏng,quần mặc nhìn xuyên thấu luôn ai muốn mua màu trắng thì không nên nha [SEP] độ bền bền rách bung hỏng,0
"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được",kieu_dang,kiểu dáng form thiết kế mẫu,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được [SEP] kiểu dáng form thiết kế mẫu",0
"quần form đẹp rẻ bền, nên mua nhưng mà nó hơi bung chỉ. lúc đầu sp rất đpwj nhưng sau 2 lần giặt, vải xù hết cả lên, thất vọng về sản phẩm bên cửa hàng cửa hàng đã giải quyết bằng cách voucher cho mình nhưng mình vẫn phải đánh giá công bằng về sp",do_ben,độ bền bền rách bung hỏng,"quần form đẹp rẻ bền, nên mua nhưng mà nó hơi bung chỉ. lúc đầu sp rất đpwj nhưng sau 2 lần giặt, vải xù hết cả lên, thất vọng về sản phẩm bên cửa hàng cửa hàng đã giải quyết bằng cách voucher cho mình nhưng mình vẫn phải đánh giá công bằng về sp [SEP] độ bền bền rách bung hỏng",1
quần fom đẹp lắm ạ chất vải ổn luôn đường may chắc chắn không có chỉ thừa đáng tiền lắm ă ạ đã mua 2 lần chắc chắn lương sau sẽ mua tiếp,kieu_dang,kiểu dáng form thiết kế mẫu,quần fom đẹp lắm ạ chất vải ổn luôn đường may chắc chắn không có chỉ thừa đáng tiền lắm ă ạ đã mua 2 lần chắc chắn lương sau sẽ mua tiếp [SEP] kiểu dáng form thiết kế mẫu,1
"vải ổn, không có gì đặc biệt lắm. có dặn cửa hàng gói hộp để tặng sn mà cửa hàng không để ý 🥲",do_ben,độ bền bền rách bung hỏng,"vải ổn, không có gì đặc biệt lắm. có dặn cửa hàng gói hộp để tặng sn mà cửa hàng không để ý 🥲 [SEP] độ bền bền rách bung hỏng",0
fom rất chán mua theo bảng cỡ 28 mặc đã bơi trong quần. hỏi lại cửa hàng thì cửa hàng bảo mua kích cỡ 29. chắc mua kích cỡ 29 thì 80 câm mới mặc vừa,giao_hang,ship giao hàng vận chuyển giao lâu,fom rất chán mua theo bảng cỡ 28 mặc đã bơi trong quần. hỏi lại cửa hàng thì cửa hàng bảo mua kích cỡ 29. chắc mua kích cỡ 29 thì 80 câm mới mặc vừa [SEP] ship giao hàng vận chuyển giao lâu,0
"chất liệu tốt mặc thoải mái, trước đã mua một lần và mua lại nhưng bị lỗi khoá quần kéo khoá toàn bị bung không dùng được",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"chất liệu tốt mặc thoải mái, trước đã mua một lần và mua lại nhưng bị lỗi khoá quần kéo khoá toàn bị bung không dùng được [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
"sản phẩm không như mong muốn, đường line quần không rõ, quần rộng. rất thất vọng so với lần mua trước",chat_lieu,vải chất liệu vải thun cotton jean kaki,"sản phẩm không như mong muốn, đường line quần không rõ, quần rộng. rất thất vọng so với lần mua trước [SEP] vải chất liệu vải thun cotton jean kaki",0
cửa hàng nhiệt tình mình mua hộ đứa e .chất lượng ok.trời đất.gửi về mà quần không có khóa sao mặc,chat_luong,chất lượng tốt xấu thất vọng hài lòng,cửa hàng nhiệt tình mình mua hộ đứa e .chất lượng ok.trời đất.gửi về mà quần không có khóa sao mặc [SEP] chất lượng tốt xấu thất vọng hài lòng,1
với giá này thì quần ổn nhưng mà vải ủi xíu cháy mất nên thôi bỏ với giá này chịu thôiii,chat_lieu,vải chất liệu vải thun cotton jean kaki,với giá này thì quần ổn nhưng mà vải ủi xíu cháy mất nên thôi bỏ với giá này chịu thôiii [SEP] vải chất liệu vải thun cotton jean kaki,1
"rõ đặt theo bảng mà về như bơi trong quần, chỉ thừa nhiều vài chỗ còn may hỏng nhưng giao hàng nhanh và vừa túi tiền lên vẫn ủng hộ cửa hàng ❤️",gia_cong,đường may gia công chỉ may,"rõ đặt theo bảng mà về như bơi trong quần, chỉ thừa nhiều vài chỗ còn may hỏng nhưng giao hàng nhanh và vừa túi tiền lên vẫn ủng hộ cửa hàng ❤️ [SEP] đường may gia công chỉ may",1
vải mềm nhưng rất rộng may không đẹp lỡ mua lần đầu mà thấy không hợp nên chắc là lần cuối mua luôn,gia_cong,đường may gia công chỉ may,vải mềm nhưng rất rộng may không đẹp lỡ mua lần đầu mà thấy không hợp nên chắc là lần cuối mua luôn [SEP] đường may gia công chỉ may,1
số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền,gia_cong,đường may gia công chỉ may,số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền [SEP] đường may gia công chỉ may,0
"lần đầu mua của cửa hàng quần chất vải khá đẹp giày dặn, đứng kiểu dáng mấy lần sau mua thêm mà chất vải mỏng rất : mong cửa hàng cải thiện chất vải để e ủng hộ nhìu nhìu rcm vẫn nên mua ạ♥️",dong_goi,đóng gói bao bì đóng hộp,"lần đầu mua của cửa hàng quần chất vải khá đẹp giày dặn, đứng kiểu dáng mấy lần sau mua thêm mà chất vải mỏng rất : mong cửa hàng cải thiện chất vải để e ủng hộ nhìu nhìu rcm vẫn nên mua ạ♥️ [SEP] đóng gói bao bì đóng hộp",0
mới mặc 2 lần rách ròi. mặc dù không vận động chạy nhảy gì hết,do_ben,độ bền bền rách bung hỏng,mới mặc 2 lần rách ròi. mặc dù không vận động chạy nhảy gì hết [SEP] độ bền bền rách bung hỏng,1
hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả,chat_luong,chất lượng tốt xấu thất vọng hài lòng,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả [SEP] chất lượng tốt xấu thất vọng hài lòng,1
quần đẹp nhưng giao hàng rất lâu.,chat_luong,chất lượng tốt xấu thất vọng hài lòng,quần đẹp nhưng giao hàng rất lâu. [SEP] chất lượng tốt xấu thất vọng hài lòng,1
cửa hàng làm ăn không uy tín gửi hàng mà không coi gửi hàng rách,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,cửa hàng làm ăn không uy tín gửi hàng mà không coi gửi hàng rách [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì.",gia_cong,đường may gia công chỉ may,"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì. [SEP] đường may gia công chỉ may",1
"mình xin góp ý tí chất liệu rất tốt, dây kéo khóa quần rất mượt. xứng đáng 10 điểm cho chất lượng. mình mua 2 quần 1 quần ống rộng và 1 quần ống côn đều kích cỡ 34 nhưng 1 cái thì vừa 1 cái thì hơi chật tí. và có dư một ít chỉ như hình",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"mình xin góp ý tí chất liệu rất tốt, dây kéo khóa quần rất mượt. xứng đáng 10 điểm cho chất lượng. mình mua 2 quần 1 quần ống rộng và 1 quần ống côn đều kích cỡ 34 nhưng 1 cái thì vừa 1 cái thì hơi chật tí. và có dư một ít chỉ như hình [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
"quần dáng đẹp chuẩn mặc nhẹ mát thích lắm đẹp lắm, không có gì chê, mọi người nên mua",kieu_dang,kiểu dáng form thiết kế mẫu,"quần dáng đẹp chuẩn mặc nhẹ mát thích lắm đẹp lắm, không có gì chê, mọi người nên mua [SEP] kiểu dáng form thiết kế mẫu",1
mua mấy lần truớc tốt nhưng lần này thất vọng rất ạ. chỉ thừa nhiều không ns đường may cũng rất lệch ạ.,gia_cong,đường may gia công chỉ may,mua mấy lần truớc tốt nhưng lần này thất vọng rất ạ. chỉ thừa nhiều không ns đường may cũng rất lệch ạ. [SEP] đường may gia công chỉ may,1
quần thì được mà cửa hàng tư vấn quả quần hàng về test thử không khác gì cái thùng to đcđ luôn ấy,giao_hang,ship giao hàng vận chuyển giao lâu,quần thì được mà cửa hàng tư vấn quả quần hàng về test thử không khác gì cái thùng to đcđ luôn ấy [SEP] ship giao hàng vận chuyển giao lâu,0
"r thừa khá nhiều, gia công kém, bảng kích cỡ không chuẩn và hơn nữa là chất khá đểu. cửa hàng không sup",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"r thừa khá nhiều, gia công kém, bảng kích cỡ không chuẩn và hơn nữa là chất khá đểu. cửa hàng không sup [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
mới mua về bị bung chỉ ra hết,gia_cong,đường may gia công chỉ may,mới mua về bị bung chỉ ra hết [SEP] đường may gia công chỉ may,1
"quần rất dài, mà nói quần baggy cũng chịu kích cỡ 33, vấn đề này bỏ qua cũng được đã vậy mông quần nguyên 1 đường rạch dài, chắc giặt cái là rách luôn, gần tết gặp nhận quần vậy bó tay lun",do_ben,độ bền bền rách bung hỏng,"quần rất dài, mà nói quần baggy cũng chịu kích cỡ 33, vấn đề này bỏ qua cũng được đã vậy mông quần nguyên 1 đường rạch dài, chắc giặt cái là rách luôn, gần tết gặp nhận quần vậy bó tay lun [SEP] độ bền bền rách bung hỏng",1
nói chung thì chất liệu ổn nhưng mà không ffuwocj hừn í cho ălsm nha ahop,dong_goi,đóng gói bao bì đóng hộp,nói chung thì chất liệu ổn nhưng mà không ffuwocj hừn í cho ălsm nha ahop [SEP] đóng gói bao bì đóng hộp,0
